,img_in,img_gt,deltaE2000,MSE,MAE,deltaE76
1496,./datasets/WB/Set2/Set2_input_images/DSLR_00679.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00679.png,3.9074299063186304,72.33639792248488,3.0801726474386832,4.901406806792413
1497,./datasets/WB/Set2/Set2_input_images/DSLR_00746.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00746.png,3.8279039481345314,115.8057795998629,2.149873500000541,5.145519544151952
1498,./datasets/WB/Set2/Set2_input_images/DSLR_00814.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00814.png,4.475083627442658,65.4773396274047,2.8471017458263965,6.087092755197672
1499,./datasets/WB/Set2/Set2_input_images/DSLR_00882.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00882.png,6.001278867557197,103.35668677438267,3.8333803189509625,8.133778240510198
1500,./datasets/WB/Set2/Set2_input_images/DSLR_00694.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00694.png,4.996125842878665,79.10895490285611,2.066034395710802,5.512307173823992
1501,./datasets/WB/Set2/Set2_input_images/DSLR_01001.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01001.png,7.193901105397905,119.671234082948,5.440500219889801,11.14670308415355
1502,./datasets/WB/Set2/Set2_input_images/DSLR_01068.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01068.png,9.928587543299816,386.961663441255,9.209562248806801,19.093174732577584
1503,./datasets/WB/Set2/Set2_input_images/DSLR_01136.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01136.png,6.727554188286585,189.65676360136482,4.621957951132226,8.770838726476041
1504,./datasets/WB/Set2/Set2_input_images/DSLR_01204.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01204.png,3.5235112002749545,32.48698986313893,2.904490945569113,4.6515181524852105
1505,./datasets/WB/Set2/Set2_input_images/DSLR_00928.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00928.png,4.006357822515293,65.77135179716392,6.301927735888478,4.328847852253997
1506,./datasets/WB/Set2/Set2_input_images/DSLR_01314.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01314.png,4.70795302151515,107.28927010206587,2.666055752801871,6.206268296947055
1507,./datasets/WB/Set2/Set2_input_images/DSLR_01382.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01382.png,4.039677727859217,58.859412648196084,1.2925564282616364,4.960038696590968
1508,./datasets/WB/Set2/Set2_input_images/DSLR_01449.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01449.png,4.616934639327967,39.12874812519332,3.1227867541684473,5.3734443782180135
1509,./datasets/WB/Set2/Set2_input_images/DSLR_01517.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01517.png,3.6507390198291305,85.8867873040699,1.9823652332328958,4.89072949188332
1510,./datasets/WB/Set2/Set2_input_images/DSLR_01568.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01568.png,3.2911640284525645,27.41577180652746,3.426749874575374,3.466769570593237
1511,./datasets/WB/Set2/Set2_input_images/DSLR_01636.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01636.png,2.7594491602095763,19.82401378894974,1.5073591807769486,3.1244609648550106
1512,./datasets/WB/Set2/Set2_input_images/DSLR_01704.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01704.png,2.992639965703388,23.810230102095034,2.831451391334756,3.6321869872539776
1513,./datasets/WB/Set2/Set2_input_images/DSLR_01771.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01771.png,2.817643426001156,52.73128264990276,1.7485597673504671,3.677315978959621
1514,./datasets/WB/Set2/Set2_input_images/DSLR_01839.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01839.png,3.9678915056313366,38.400910227745335,2.5366998047065525,5.075223433620931
1515,./datasets/WB/Set2/Set2_input_images/Mobile_00016.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00016.png,6.820057915755424,146.17431103948428,4.948161545598768,9.39793748075358
1516,./datasets/WB/Set2/Set2_input_images/Mobile_00084.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00084.png,3.0396264925570375,32.23956103988882,2.9350778477237083,4.220997547105523
1517,./datasets/WB/Set2/Set2_input_images/Mobile_00152.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00152.png,4.497456057003049,42.823378711828504,3.5998170810072643,6.3070030404103825
1518,./datasets/WB/Set2/Set2_input_images/Mobile_00220.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00220.png,4.796642124787502,102.08821491829781,2.496580039333907,5.1847527935684905
1519,./datasets/WB/Set2/Set2_input_images/Mobile_00272.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00272.png,4.93598889293631,50.25265183164286,3.0598868540205584,6.501744141449379
1520,./datasets/WB/Set2/Set2_input_images/Mobile_00340.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00340.png,9.699589973013225,369.61789875212196,4.176453972759672,13.427175308023086
1521,./datasets/WB/Set2/Set2_input_images/Mobile_00408.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00408.png,4.557651813442769,181.77505597779452,11.498915298189349,6.424693962934771
1522,./datasets/WB/Set2/Set2_input_images/Mobile_00476.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00476.png,3.5974177364944295,22.615786264376194,3.5981623563031384,4.212742392202157
1523,./datasets/WB/Set2/Set2_input_images/Mobile_00399.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00399.png,9.29174471509467,511.6680195216669,5.925977041559098,12.138365819988778
1524,./datasets/WB/Set2/Set2_input_images/Mobile_00596.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00596.png,3.868072306725655,165.39804347794728,3.2552444587605907,6.5458071684306045
1525,./datasets/WB/Set2/Set2_input_images/Mobile_00664.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00664.png,7.622951037855272,542.0550780520541,7.565920866875489,15.693811212085938
1526,./datasets/WB/Set2/Set2_input_images/Mobile_00732.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00732.png,6.301036109955139,331.3756585498186,9.44702549496979,10.805651658546395
1527,./datasets/WB/Set2/Set2_input_images/Mobile_00800.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00800.png,8.050095318713186,450.7626950050224,6.359514953304932,12.349070745747412
1528,./datasets/WB/Set2/Set2_input_images/Mobile_00839.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00839.png,5.309131979247785,119.83393605593125,7.199672707043052,6.440484384052144
1529,./datasets/WB/Set2/Set2_input_images/Mobile_00907.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00907.png,7.643910332003689,323.6215822083664,6.010160157632361,8.684435654218527
1530,./datasets/WB/Set2/Set2_input_images/Mobile_00975.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00975.png,8.769756491428797,371.5427694942667,8.075278627151928,12.254996014330322
1531,./datasets/WB/Set2/Set2_input_images/DSLR_00036.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00036.png,3.8263299987513264,71.02244088459811,1.0499206638194825,4.311604786062457
1532,./datasets/WB/Set2/Set2_input_images/DSLR_00087.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00087.png,3.902040839096817,39.846529182528826,1.56232499490604,4.363654609367213
1533,./datasets/WB/Set2/Set2_input_images/DSLR_00155.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00155.png,4.933359734449899,214.36744785335733,7.205949281715721,6.291682932755944
1534,./datasets/WB/Set2/Set2_input_images/DSLR_00222.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00222.png,4.18515779918543,57.74246303260381,2.7379356067721625,5.216130718727498
1535,./datasets/WB/Set2/Set2_input_images/DSLR_00290.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00290.png,3.727343001688902,31.175716849618098,1.3905758162937942,3.4149701484024972
1536,./datasets/WB/Set2/Set2_input_images/DSLR_00358.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00358.png,4.976207907109397,26.85324041458012,2.824779257365799,4.827592028028142
1537,./datasets/WB/Set2/Set2_input_images/DSLR_00426.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00426.png,3.8826656972653923,58.15610396624607,2.7907959692912407,5.24585107481433
1538,./datasets/WB/Set2/Set2_input_images/DSLR_00493.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00493.png,3.1181520235326388,45.0421267144993,0.8007848312376079,3.390405911007321
1539,./datasets/WB/Set2/Set2_input_images/DSLR_00561.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00561.png,4.8241554762241305,81.12233534331364,2.7527483216336113,6.412799274692862
1540,./datasets/WB/Set2/Set2_input_images/DSLR_00629.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00629.png,3.197370237018945,74.52003882458199,2.9628562755155055,5.594102863185355
1541,./datasets/WB/Set2/Set2_input_images/DSLR_00680.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00680.png,4.9868771323383445,248.83662782363595,4.503241294522992,6.790482189759187
1542,./datasets/WB/Set2/Set2_input_images/DSLR_00747.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00747.png,3.7024456072022396,123.78680033742214,1.7877924295710232,4.9421827718481826
1543,./datasets/WB/Set2/Set2_input_images/DSLR_00815.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00815.png,2.773234195036409,28.831756519752105,2.118378851175673,4.795056567479035
1544,./datasets/WB/Set2/Set2_input_images/DSLR_00883.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00883.png,5.518008084296854,106.13404194312493,3.7766498620543243,7.2131506483219265
1545,./datasets/WB/Set2/Set2_input_images/DSLR_00712.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00712.png,2.049160898689447,8.052019269410573,2.2585870315095593,2.186941289255485
1546,./datasets/WB/Set2/Set2_input_images/DSLR_01002.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01002.png,8.016261555698497,272.10705699223945,6.558874071503633,12.668232974765955
1547,./datasets/WB/Set2/Set2_input_images/DSLR_01069.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01069.png,11.059489908752573,422.11341750517,10.080794786770701,21.13203995733038
1548,./datasets/WB/Set2/Set2_input_images/DSLR_01137.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01137.png,3.0430893463618283,87.5253714655156,2.719935091657238,5.101058000890524
1549,./datasets/WB/Set2/Set2_input_images/DSLR_01205.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01205.png,5.832195158688029,96.35726600521632,4.213778122409626,7.9107404354494895
1550,./datasets/WB/Set2/Set2_input_images/DSLR_01234.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01234.png,3.6435181898676743,38.45851343360781,2.014579528658404,5.244617457466345
1551,./datasets/WB/Set2/Set2_input_images/DSLR_01315.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01315.png,3.7056824966657174,43.17355486207945,2.8506850186118413,4.172010591709286
1552,./datasets/WB/Set2/Set2_input_images/DSLR_01383.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01383.png,4.001723323592953,60.58382811917468,2.07935023146077,4.7232228854617455
1553,./datasets/WB/Set2/Set2_input_images/DSLR_01451.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01451.png,3.1300719948114413,33.87609223173486,2.3098866124473165,3.5592247488609847
1554,./datasets/WB/Set2/Set2_input_images/DSLR_01518.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01518.png,4.4754439441873854,65.97913582119044,3.201858678459125,5.141765414734334
1555,./datasets/WB/Set2/Set2_input_images/DSLR_01569.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01569.png,3.293663076725119,27.895602828153756,2.633599204560799,3.4726183000029347
1556,./datasets/WB/Set2/Set2_input_images/DSLR_01637.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01637.png,5.59452848423217,64.62250701925858,3.2256534009122886,5.4696198937799325
1557,./datasets/WB/Set2/Set2_input_images/DSLR_01705.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01705.png,3.204086619910889,37.8111712042572,1.9949528506760064,3.776881356614359
1558,./datasets/WB/Set2/Set2_input_images/DSLR_01772.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01772.png,3.15602463893808,33.186433159822286,1.9517959275417274,4.185574859690901
1559,./datasets/WB/Set2/Set2_input_images/DSLR_01840.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01840.png,3.7871832686346054,25.10378099432637,2.167126813257387,4.632966944574554
1560,./datasets/WB/Set2/Set2_input_images/Mobile_00017.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00017.png,6.4251929601701825,121.9601105099574,4.826248435166642,8.657796006414989
1561,./datasets/WB/Set2/Set2_input_images/Mobile_00085.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00085.png,5.771580348677032,138.04965015863678,5.6120576778400615,8.08962582447565
1562,./datasets/WB/Set2/Set2_input_images/Mobile_00153.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00153.png,6.144111149880216,123.02374655448429,5.137344495330077,7.318478231052534
1563,./datasets/WB/Set2/Set2_input_images/Mobile_00221.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00221.png,4.796642124787502,102.08821491829781,2.496580039333907,5.1847527935684905
1564,./datasets/WB/Set2/Set2_input_images/Mobile_00273.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00273.png,4.362562862956096,71.89425985693833,2.244757774270763,5.703072424780779
1565,./datasets/WB/Set2/Set2_input_images/Mobile_00341.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00341.png,8.314582216901206,201.4541446459627,4.442052194488375,11.224406723780332
1566,./datasets/WB/Set2/Set2_input_images/Mobile_00409.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00409.png,3.480116484462502,118.71345364955211,6.887297467645083,5.566995096812527
1567,./datasets/WB/Set2/Set2_input_images/Mobile_00477.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00477.png,2.7156440440054754,18.39238080421455,3.5265657385146048,3.0068070893007817
1568,./datasets/WB/Set2/Set2_input_images/Mobile_00416.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00416.png,3.358140773546137,93.73139558277386,8.043818206049016,4.995926301390842
1569,./datasets/WB/Set2/Set2_input_images/Mobile_00597.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00597.png,9.059583090475728,812.2232219915925,8.593562116428782,17.131894056994284
1570,./datasets/WB/Set2/Set2_input_images/Mobile_00665.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00665.png,7.1750335773265626,169.69727822246452,4.988081621340427,9.483523297066338
1571,./datasets/WB/Set2/Set2_input_images/Mobile_00733.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00733.png,4.8773037861566175,118.88171189042717,7.031010092452016,6.365560192983054
1572,./datasets/WB/Set2/Set2_input_images/Mobile_00801.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00801.png,8.7125396198645,525.3022087985116,6.747900294043527,13.457977268240258
1573,./datasets/WB/Set2/Set2_input_images/Mobile_00840.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00840.png,4.734977982126705,76.53955183014907,8.190047839176295,6.301026940937188
1574,./datasets/WB/Set2/Set2_input_images/Mobile_00908.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00908.png,7.128046760267694,96.31119007704255,7.2007716484125135,6.610641069222538
1575,./datasets/WB/Set2/Set2_input_images/Mobile_00976.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00976.png,9.161916658356994,367.79057027506707,8.291130288736964,12.716159182424885
1576,./datasets/WB/Set2/Set2_input_images/DSLR_00037.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00037.png,3.8291616100111976,36.50718367681595,2.2141605916339655,4.004651939466899
1577,./datasets/WB/Set2/Set2_input_images/DSLR_00088.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00088.png,4.893863340254019,169.3797868022603,2.009835444444139,5.814112443191199
1578,./datasets/WB/Set2/Set2_input_images/DSLR_00156.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00156.png,5.687555723573895,70.32510100391158,3.336976456421704,5.529653727992703
1579,./datasets/WB/Set2/Set2_input_images/DSLR_00223.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00223.png,5.639683170914325,187.24668617768148,3.6745829163070485,6.784026288474301
1580,./datasets/WB/Set2/Set2_input_images/DSLR_00291.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00291.png,3.5080541215460728,77.45432044166566,1.8671637336221716,4.8501926341002255
1581,./datasets/WB/Set2/Set2_input_images/DSLR_00359.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00359.png,5.932198167112095,106.99935841813257,3.1906952755821867,6.329355155178004
1582,./datasets/WB/Set2/Set2_input_images/DSLR_00427.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00427.png,3.413509528634167,48.573167023080536,2.3505885779479088,4.11372574787456
1583,./datasets/WB/Set2/Set2_input_images/DSLR_00494.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00494.png,3.366400515733512,44.242749011304966,1.2833981492317907,3.7944571275593737
1584,./datasets/WB/Set2/Set2_input_images/DSLR_00562.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00562.png,4.168191928701717,64.28033917223743,2.459667093256159,5.617194041959868
1585,./datasets/WB/Set2/Set2_input_images/DSLR_00630.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00630.png,2.9002067206599205,66.86414408121273,3.903477128505613,5.546099888164758
1586,./datasets/WB/Set2/Set2_input_images/DSLR_00681.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00681.png,5.359478230849669,121.86367721583949,5.1643846674716185,7.546830512237578
1587,./datasets/WB/Set2/Set2_input_images/DSLR_00749.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00749.png,3.6112050120070576,98.61097254247245,1.9012572367788712,4.827828044206915
1588,./datasets/WB/Set2/Set2_input_images/DSLR_00816.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00816.png,4.102160046993958,82.57567223770414,2.7509259070008234,5.37239809373544
1589,./datasets/WB/Set2/Set2_input_images/DSLR_00884.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00884.png,6.789900260815464,89.59110110291097,4.379015834297899,8.530803719505627
1590,./datasets/WB/Set2/Set2_input_images/DSLR_00730.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00730.png,4.030532781355517,81.88329316730434,1.678743589829139,4.849847914213533
1591,./datasets/WB/Set2/Set2_input_images/DSLR_01003.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01003.png,9.587137245797976,171.49538688569265,7.014954837674991,14.051902617493068
1592,./datasets/WB/Set2/Set2_input_images/DSLR_01070.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01070.png,10.248446573085879,416.7818995289447,9.343084722469253,19.395006779783362
1593,./datasets/WB/Set2/Set2_input_images/DSLR_01138.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01138.png,3.9199543085777115,144.3934678354789,4.157297957088254,6.850519466187021
